ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
5	5	561.500000	805.000000	0.484772	-120.579224	175.985829	74.414723	40	0.612329	19.347085	6.853658
5	6	561.117647	804.352941	0.744406	103.812576	-135.608201	-149.902541	40	0.676613	19.347085	6.853658
5	7	560.842105	805.473684	0.354421	73.300754	-30.511822	-119.450199	40	0.687928	19.347085	6.853658
5	8	561.000000	806.000000	0.224643	-96.340189	-169.640943	50.141593	40	0.615575	19.347085	6.853658
5	9	560.961538	805.653846	0.310314	71.886932	168.227121	-118.058054	40	0.628256	19.347085	6.853658
5	10	561.111111	806.111111	0.260871	-15.945395	-87.832328	-30.269339	40	0.576901	19.347085	6.853658
5	11	561.500000	806.000000	0.796516	-148.240516	-132.295120	102.004827	40	0.472835	19.347085	6.853658
5	12	560.450000	805.350000	0.637224	153.199161	-58.560323	160.689248	40	0.503769	19.347085	6.853658
5	13	559.568182	805.795455	0.461826	64.183231	-89.015930	-110.261313	40	0.509334	19.347085	6.853658
5	14	559.880000	806.440000	0.807668	26.565050	-37.618181	-72.711996	40	0.472630	19.347085	6.853658
5	15	561.000000	807.000000	0.540181	174.289402	147.724352	139.440993	40	0.466942	19.347085	6.853658
5	16	560.166667	807.083333	0.081058	-119.248823	66.461775	73.035021	40	0.456809	19.347085	6.853658
5	17	560.105263	806.973684	0.515984	162.161080	-78.590097	151.637436	40	0.468098	19.347085	6.853658
5	18	559.343750	807.218750	0.323218	52.751778	-109.409302	-98.914365	40	0.468323	19.347085	6.853658
5	19	559.647059	807.617647	0.524841	85.260925	32.509148	-131.474176	40	0.490367	19.347085	6.853658
5	20	559.714286	808.428571	0.407888	127.042471	41.781546	-173.318053	40	0.508268	19.347085	6.853658
5	21	559.333333	808.933333	0.639241	-109.653821	123.303708	63.370724	40	0.438291	19.347085	6.853658
5	22	559.000000	808.000000	0.721132	26.565050	136.218871	-72.757600	40	0.416983	19.347085	6.853658
5	23	560.000000	808.500000	0.507076	122.005380	95.440329	-168.307126	40	0.439423	19.347085	6.853658
5	24	559.583333	809.166667	0.380070	-8.130102	-130.135482	-38.187916	40	0.413905	19.347085	6.853658
5	25	560.166667	809.083333	0.563264	62.386970	70.517073	-108.742223	40	0.428127	19.347085	6.853658
5	26	560.571429	809.857143	0.208597	96.340189	33.953219	-142.779923	40	0.436781	19.347085	6.853658
5	27	560.535714	810.178571	0.162901	135.739256	39.399067	177.801036	40	0.441402	19.347085	6.853658
5	28	560.354839	810.354839	0.247282	-67.750974	156.509770	21.292255	40	0.416399	19.347085	6.853658
5	29	560.500000	810.000000	0.322500	89.999997	157.750972	-136.444499	40	0.429001	19.347085	6.853658
5	30	560.500000	810.500000	0.456084	44.999999	-44.999999	-91.479664	40	0.433651	19.347085	6.853658
5	31	561.000000	811.000000	0.613537	179.999995	134.999996	133.448196	40	0.423696	19.347085	6.853658
5	32	560.048780	811.000000	0.387880	-60.179926	119.820079	13.698516	40	0.390008	19.347085	6.853658
5	33	560.347826	810.478261	0.494830	-100.585261	-40.405335	54.118384	40	0.350536	19.347085	6.853658
5	34	560.206897	809.724138	0.595727	-56.677207	43.908055	10.273812	40	0.305317	19.347085	6.853658
5	35	560.714286	808.952381	1.046091	93.366458	150.043665	-139.753002	40	0.345126	19.347085	6.853658
5	36	560.619048	810.571429	0.673617	80.022285	-13.344173	-126.515782	40	0.366684	19.347085	6.853658
5	37	560.800000	811.600000	0.287347	77.969402	-2.052883	-124.548475	40	0.375353	19.347085	6.853658
5	38	560.892857	812.035714	0.370645	-39.957548	-117.926950	-6.658920	40	0.354248	19.347085	6.853658
5	39	561.333333	811.666667					40		19.347085	6.853658
6	0	618.000000	1056.789474	1.869809	135.681084		161.051362	11	1.000000	6.258378	3.532350
6	1	615.925926	1058.814815	0.705127	38.811383	-96.869701	-102.005486	11	0.744798	6.258378	3.532350
6	2	616.777778	1059.500000	0.005119	0.000000	-38.811383	-63.277514	11	0.742507	6.258378	3.532350
6	3	616.785714	1059.500000	0.903400	109.358991	109.358991	-172.637058	11	0.808674	6.258378	3.532350
6	4	616.321429	1060.821429	0.537146	88.298643	-21.060348	-151.590684	11	0.824231	6.258378	3.532350
6	5	616.346154	1061.653846	0.394763	-4.230612	-92.529255	-59.092246	11	0.720310	6.258378	3.532350
6	6	616.956522	1061.608696	0.731132	123.351440	127.582053	173.284839	11	0.752234	6.258378	3.532350
6	7	616.333333	1062.555556	0.382700	73.686146	-49.665295	-137.039568	11	0.759493	6.258378	3.532350
6	8	616.500000	1063.125000	0.286329	-39.588130	-113.274275	-23.796690	11	0.683471	6.258378	3.532350
6	9	616.842105	1062.842105	0.442853	-76.704806	-37.116677	13.306071	11	0.564419	6.258378	3.532350
6	10	617.000000	1062.173913					11		6.258378	3.532350
7	0	683.418605	898.872093	1.781941	129.254697		168.765086	39	1.000000	25.049166	7.907087
7	1	681.670455	901.011364	0.567484	68.596874	-60.657823	-130.522403	39	0.901746	25.049166	7.907087
7	2	681.991525	901.830508	0.317506	-44.461932	-113.058806	-17.531478	39	0.683555	25.049166	7.907087
7	3	682.342857	901.485714	1.611227	126.387291	170.849223	171.604237	39	0.796760	25.049166	7.907087
7	4	680.860927	903.496689	0.947315	-157.913402	75.699307	95.941818	39	0.697587	25.049166	7.907087
7	5	679.500000	902.944444	0.344121	-130.451954	27.461448	68.628074	39	0.651311	25.049166	7.907087
7	6	679.153846	902.538462	1.855448	66.294992	-163.253054	-128.068620	39	0.610278	25.049166	7.907087
7	7	680.310345	905.172414	1.293014	-163.867155	129.837853	101.865178	39	0.565032	25.049166	7.907087
7	8	678.384615	904.615385	0.762050	34.682225	-161.450620	-96.486536	39	0.516649	25.049166	7.907087
7	9	679.356164	905.287671	0.074541	156.727092	122.044867	141.350348	39	0.519075	25.049166	7.907087
7	10	679.250000	905.333333	0.198590	14.602999	-142.124092	-76.518290	39	0.502510	25.049166	7.907087
7	11	679.547945	905.410959	0.681808	-145.890571	-160.493570	83.945121	39	0.470248	25.049166	7.907087
7	12	678.672727	904.818182	0.696396	106.229700	-107.879730	-168.069246	39	0.499252	25.049166	7.907087
7	13	678.370968	905.854839	0.749940	19.739050	-86.490650	-81.601042	39	0.454276	25.049166	7.907087
7	14	679.465347	906.247525	0.541895	87.636053	67.897003	-149.613747	39	0.472544	25.049166	7.907087
7	15	679.500000	907.086957	0.639302	9.255727	-78.380325	-71.276115	39	0.438251	25.049166	7.907087
7	16	680.478261	907.246377	0.793657	-142.657706	-151.913433	80.542960	39	0.399188	25.049166	7.907087
7	17	679.500000	906.500000	0.581283	134.999996	-82.342298	163.007306	39	0.421628	25.049166	7.907087
7	18	678.862745	907.137255	0.915577	-9.406168	-144.406165	-52.560085	39	0.362584	25.049166	7.907087
7	19	680.263158	906.905263	0.382812	137.308280	146.714448	160.612135	39	0.375804	25.049166	7.907087
7	20	679.826923	907.307692	0.525713	82.459250	-54.849030	-144.519043	39	0.391826	25.049166	7.907087
7	21	679.933884	908.115702	0.936472	-77.730605	-160.189855	15.623343	39	0.316720	25.049166	7.907087
7	22	680.242424	906.696970	0.459364	41.262369	118.992975	-103.330302	39	0.317974	25.049166	7.907087
7	23	680.777778	907.166667	0.620975	116.565048	75.302679	-178.702666	39	0.340776	25.049166	7.907087
7	24	680.347222	908.027778	0.346144	10.437475	-106.127573	-72.577282	39	0.332331	25.049166	7.907087
7	25	680.875000	908.125000	0.496446	96.249853	85.812378	-158.441075	39	0.349362	25.049166	7.907087
7	26	680.791209	908.890110	0.211701	32.697669	-63.552184	-94.917256	39	0.349076	25.049166	7.907087
7	27	681.067416	909.067416	0.073110	126.495870	93.798201	171.251749	39	0.351218	25.049166	7.907087
7	28	681.000000	909.158537	0.122812	-107.567905	125.936225	45.317253	39	0.343623	25.049166	7.907087
7	29	680.942529	908.977011	0.153188	19.311856	126.879761	-81.548931	39	0.341788	25.049166	7.907087
7	30	681.166667	909.055556	0.507325	75.137182	55.825326	-137.397818	39	0.355710	25.049166	7.907087
7	31	681.368421	909.815789	0.865658	61.927511	-13.209671	-124.241492	39	0.374063	25.049166	7.907087
7	32	682.000000	911.000000	0.721132	-116.565048	-178.492559	54.140053	39	0.334470	25.049166	7.907087
7	33	681.500000	910.000000	1.124025	-108.155456	8.409592	45.821230	39	0.275650	25.049166	7.907087
7	34	680.956989	908.344086	0.163349	36.366579	144.522036	-98.575342	39	0.276406	25.049166	7.907087
7	35	681.160920	908.494253	1.076664	130.294274	93.927695	167.471825	39	0.304464	25.049166	7.907087
7	36	680.081395	909.767442	0.814650	51.072455	-79.221819	-113.270112	39	0.313968	25.049166	7.907087
7	37	680.875000	910.750000	0.094530	142.568393	91.495938	155.117913	39	0.315663	25.049166	7.907087
7	38	680.758621	910.839080					39		25.049166	7.907087
8	0	703.333333	952.666667	1.672308	134.999996		158.930316	34	1.000000	13.401517	7.094964
8	1	701.500000	954.500000	0.554850	54.462321	-80.537676	-120.443488	34	0.829083	13.401517	7.094964
8	2	702.000000	955.200000	0.111947	129.805567	75.343247	164.142883	34	0.836268	13.401517	7.094964
8	3	701.888889	955.333333	0.549607	109.025603	-20.779964	-175.072653	34	0.865416	13.401517	7.094964
8	4	701.611111	956.138889	0.602277	112.750973	3.725370	-178.804957	34	0.888356	13.401517	7.094964
8	5	701.250000	957.000000	0.161250	0.000000	-112.750973	-66.055826	34	0.830957	13.401517	7.094964
8	6	701.500000	957.000000	0.403840	100.619652	100.619652	-166.697096	34	0.845764	13.401517	7.094964
8	7	701.384615	957.615385	0.926892	105.524108	4.904456	-171.615168	34	0.873659	13.401517	7.094964
8	8	701.000000	959.000000	0.383545	-42.273688	-147.797796	-23.837132	34	0.748553	13.401517	7.094964
8	9	701.440000	958.600000	0.153620	39.035512	81.309200	-105.169012	34	0.738303	13.401517	7.094964
8	10	701.625000	958.750000	0.088600	105.524108	66.488596	-171.679301	34	0.742437	13.401517	7.094964
8	11	701.588235	958.882353	0.401905	-89.599334	164.876558	23.442265	34	0.628539	13.401517	7.094964
8	12	701.592593	958.259259	0.517156	112.503525	-157.897140	-178.637184	34	0.657679	13.401517	7.094964
8	13	701.285714	959.000000	0.247626	97.125014	-15.378512	-163.260471	34	0.669579	13.401517	7.094964
8	14	701.238095	959.380952	0.560588	89.215173	-7.909841	-155.361053	34	0.691449	13.401517	7.094964
8	15	701.250000	960.250000	0.223257	12.264773	-76.950400	-78.444761	34	0.670081	13.401517	7.094964
8	16	701.588235	960.323529	0.201930	27.206993	14.942220	-93.418907	34	0.659585	13.401517	7.094964
8	17	701.866667	960.466667	0.237475	174.805566	147.598573	118.953099	34	0.648737	13.401517	7.094964
8	18	701.500000	960.500000	0.154893	158.962485	-15.843082	134.826501	34	0.647284	13.401517	7.094964
8	19	701.275862	960.586207	0.627901	112.932097	-46.030387	-179.127087	34	0.671823	13.401517	7.094964
8	20	700.896552	961.482759	0.517872	96.009003	-16.923094	-162.205386	34	0.689405	13.401517	7.094964
8	21	700.812500	962.281250	0.618600	-98.746160	165.244837	32.526756	34	0.589702	13.401517	7.094964
8	22	700.666667	961.333333	0.137667	51.340190	150.086350	-117.511148	34	0.589440	13.401517	7.094964
8	23	700.800000	961.500000	0.438219	105.767180	54.426989	-171.955918	34	0.606585	13.401517	7.094964
8	24	700.615385	962.153846	0.249857	6.842773	-98.924406	-73.040432	34	0.589230	13.401517	7.094964
8	25	701.000000	962.200000	0.516000	89.999997	83.157224	-156.232428	34	0.606838	13.401517	7.094964
8	26	701.000000	963.000000	0.322500	89.999997	0.000000	-156.262649	34	0.617132	13.401517	7.094964
8	27	701.000000	963.500000	0.254959	-108.434946	161.565057	42.153444	34	0.585401	13.401517	7.094964
8	28	700.875000	963.125000	0.094024	-120.963753	-12.528807	54.707109	34	0.575164	13.401517	7.094964
8	29	700.800000	963.000000	0.376096	120.963753	-118.072494	172.790754	34	0.586851	13.401517	7.094964
8	30	700.500000	963.500000	0.290235	44.999999	-75.963754	-111.238641	34	0.585307	13.401517	7.094964
8	31	700.818182	963.818182	0.387482	-167.905238	147.094763	101.627337	34	0.568945	13.401517	7.094964
8	32	700.230769	963.692308	0.416539	-30.101304	137.803935	-36.121529	34	0.529415	13.401517	7.094964
8	33	700.789474	963.368421					34		13.401517	7.094964
9	0	724.500000	1023.500000	1.384983	143.914923		145.830271	15	1.000000	7.175735	2.919518
9	1	722.764706	1024.764706	0.811090	79.215700	-64.699223	-149.365903	15	0.856293	7.175735	2.919518
9	2	723.000000	1026.000000	0.304056	-44.999999	-124.215699	-25.205690	15	0.634855	7.175735	2.919518
9	3	723.333333	1025.666667	0.760140	134.999996	179.999995	154.776919	15	0.713310	7.175735	2.919518
9	4	722.500000	1026.500000	0.623992	106.294044	-28.705952	-176.473683	15	0.753550	7.175735	2.919518
9	5	722.228571	1027.428571	0.571424	-46.169138	-152.463183	-24.015640	15	0.533241	7.175735	2.919518
9	6	722.842105	1026.789474	0.766817	108.893302	155.062440	-179.109265	15	0.600732	7.175735	2.919518
9	7	722.457143	1027.914286	0.509898	65.141125	-43.752177	-135.358684	15	0.608630	7.175735	2.919518
9	8	722.789474	1028.631579	0.300139	-108.958180	-174.099306	38.692705	15	0.539666	7.175735	2.919518
9	9	722.638298	1028.191489	0.341035	-158.766854	-49.808674	88.526486	15	0.513967	7.175735	2.919518
9	10	722.145455	1028.000000	0.518980	-38.419260	120.347594	-31.775488	15	0.407609	7.175735	2.919518
9	11	722.775862	1027.500000	0.177931	179.999995	-141.580745	109.768649	15	0.407967	7.175735	2.919518
9	12	722.500000	1027.500000	0.052625	44.999999	-134.999996	-115.208928	15	0.406860	7.175735	2.919518
9	14	722.615385	1027.615385					15		7.175735	2.919518
10	0	726.285714	846.500000	10.244291	84.968871		-148.481610	45	1.000000	48.985637	8.083981
10	1	727.678571	862.321429	0.975953	77.735224	-7.233646	-142.183300	45	0.999368	48.985637	8.083981
10	2	728.000000	863.800000	0.668859	-81.407665	-159.142889	16.855329	45	0.888726	48.985637	8.083981
10	3	728.154930	862.774648	0.751453	100.262454	-178.329881	-164.780934	45	0.892965	48.985637	8.083981
10	4	727.947368	863.921053	0.470248	103.964585	3.702131	-168.517426	45	0.894845	48.985637	8.083981
